phase,assay,task_id,start_state,seed,method,surrogate,planning_semantics,reference_semantics,initial_observation_count,initial_observation_nodes,calibration_best_fitness,requested_budget,actual_budget,candidate_pool_size,budget_fraction,fraction_of_pool_queried,horizon,beam_width,best_fitness_discovered,terminal_fitness,normalized_regret,normalized_regret_na_reason,top1_threshold,top5_threshold,calibration_top1_reached,calibration_top5_reached,policy_top1_reached,policy_top5_reached,queries_to_top1_after_calibration,queries_to_top1_na_reason,queries_to_top5_after_calibration,queries_to_top5_na_reason,auc_best_fitness_raw,normalized_auc_best_fitness,normalized_auc_na_reason,target_fitness_reached,target_fitness_reached_na_reason,strict_downhill_target_path_observed,strict_downhill_target_path_na_reason,valley_required,surrogate_in_sample_R2,surrogate_in_sample_spearman,surrogate_diagnostic_scope,runtime,code_version,ridge_alpha,queried_nodes
06_partial_observation_smoke,F7YBW8_MESOW_Aakre_2015,F7YBW8_MESOW_Aakre_2015:s1:t000,34,1,RANDOM,binary_mutation_features_kernel_ridge,not_applicable,not_applicable,5,"[34,59,84,109,134]",0.300827,10,10,9192,0.001088494611951671,0.0010879025239338555,3,4,0.300827,-1.7e-05,1.0,,0.8944976800000007,0.14837639999999877,False,True,False,False,,top1_threshold_not_reached,,threshold_reached_during_calibration,3.00827,0.0,,False,,False,,True,0.41918244347829847,0.8901098901098902,observed_training_set_in_sample,1.574089877307415,phase06-smoke-v3,1.0,"[1257,5208,1161,366,2902,880,1074,1010,5223,5858]"
06_partial_observation_smoke,F7YBW8_MESOW_Aakre_2015,F7YBW8_MESOW_Aakre_2015:s1:t000,34,1,RANDOM,binary_mutation_features_kernel_ridge,not_applicable,not_applicable,5,"[34,59,84,109,134]",0.300827,20,20,9192,0.002176989223903342,0.002175805047867711,3,4,1.039578,0.001025,0.1817756911009436,,0.8944976800000007,0.14837639999999877,False,True,True,False,16,,,threshold_reached_during_calibration,9.1595815,0.17405817110085492,,False,,False,,True,0.7324002878118822,0.8113043478260868,observed_training_set_in_sample,3.5922522954642773,phase06-smoke-v3,1.0,"[1257,5208,1161,366,2902,880,1074,1010,5223,5858,890,1323,4259,721,334,0,779,2703,71,3964]"
06_partial_observation_smoke,F7YBW8_MESOW_Aakre_2015,F7YBW8_MESOW_Aakre_2015:s1:t000,34,1,RANDOM,binary_mutation_features_kernel_ridge,not_applicable,not_applicable,5,"[34,59,84,109,134]",0.300827,50,50,9192,0.005442473059758354,0.005439512619669277,3,4,1.039578,0.004973,0.1817756911009436,,0.8944976800000007,0.14837639999999877,False,True,True,False,16,,,threshold_reached_during_calibration,40.34692149999999,0.5605578537797757,,False,,False,,True,0.755002013083528,0.6643415284924719,observed_training_set_in_sample,9.936857212334871,phase06-smoke-v3,1.0,"[1257,5208,1161,366,2902,880,1074,1010,5223,5858,890,1323,4259,721,334,0,779,2703,71,3964,1084,1303,4963,910,446,4319,4898,2937,54,6386,8305,1119,3590,39,827,4353,645,488,2594,43,3171,7284,1209,5043,4463,763,3697,3707,5228,719]"
06_partial_observation_smoke,F7YBW8_MESOW_Aakre_2015,F7YBW8_MESOW_Aakre_2015:s1:t000,34,1,RANDOM,binary_mutation_features_kernel_ridge,not_applicable,not_applicable,5,"[34,59,84,109,134]",0.300827,100,100,9192,0.010884946119516709,0.010879025239338555,3,4,1.039578,0.04593,0.1817756911009436,,0.8944976800000007,0.14837639999999877,False,True,True,False,16,,,threshold_reached_during_calibration,92.32582150000002,0.6893910813394163,,False,,False,,True,0.5653618518882075,0.6785981009281981,observed_training_set_in_sample,25.12409855797887,phase06-smoke-v3,1.0,"[1257,5208,1161,366,2902,880,1074,1010,5223,5858,890,1323,4259,721,334,0,779,2703,71,3964,1084,1303,4963,910,446,4319,4898,2937,54,6386,8305,1119,3590,39,827,4353,645,488,2594,43,3171,7284,1209,5043,4463,763,3697,3707,5228,719,309,1177,795,414,811,656,126,3181,766,4933,568,4883,4179,5243,843,722,4803,4483,44,7778,592,5033,2472,2589,3645,3375,3751,549,3385,3286,4893,478,3539,5058,895,5363,8548,3752,4184,8290,657,706,4568,597,3749,2793,2719,5183,8935,398]"
06_partial_observation_smoke,F7YBW8_MESOW_Aakre_2015,F7YBW8_MESOW_Aakre_2015:s1:t000,34,1,SURROGATE_GREEDY,binary_mutation_features_kernel_ridge,not_applicable,not_applicable,5,"[34,59,84,109,134]",0.300827,10,10,9192,0.001088494611951671,0.0010879025239338555,3,4,0.300827,0.01325,1.0,,0.8944976800000007,0.14837639999999877,False,True,False,False,,top1_threshold_not_reached,,threshold_reached_during_calibration,3.00827,0.0,,False,,False,,True,0.16223301784715416,1.0,observed_training_set_in_sample,1.8054737895727158,phase06-smoke-v3,1.0,"[159,184,209,747,234,763,259,284,309,334]"
06_partial_observation_smoke,F7YBW8_MESOW_Aakre_2015,F7YBW8_MESOW_Aakre_2015:s1:t000,34,1,SURROGATE_GREEDY,binary_mutation_features_kernel_ridge,not_applicable,not_applicable,5,"[34,59,84,109,134]",0.300827,20,20,9192,0.002176989223903342,0.002175805047867711,3,4,0.300827,0.002985,1.0,,0.8944976800000007,0.14837639999999877,False,True,False,False,,top1_threshold_not_reached,,threshold_reached_during_calibration,6.01654,0.0,,False,,False,,True,0.14369880589296014,0.9756521739130434,observed_training_set_in_sample,3.8203219920396805,phase06-smoke-v3,1.0,"[159,184,209,747,234,763,259,284,309,334,779,350,398,414,430,446,3171,3176,859,4214]"
06_partial_observation_smoke,F7YBW8_MESOW_Aakre_2015,F7YBW8_MESOW_Aakre_2015:s1:t000,34,1,SURROGATE_GREEDY,binary_mutation_features_kernel_ridge,not_applicable,not_applicable,5,"[34,59,84,109,134]",0.300827,50,50,9192,0.005442473059758354,0.005439512619669277,3,4,0.300827,0.074298,1.0,,0.8944976800000007,0.14837639999999877,False,True,False,False,,top1_threshold_not_reached,,threshold_reached_during_calibration,15.04135,0.0,,False,,False,,True,0.17619682099724476,0.5971793405755669,observed_training_set_in_sample,10.147488065063953,phase06-smoke-v3,1.0,"[159,184,209,747,234,763,259,284,309,334,779,350,398,414,430,446,3171,3176,859,4214,478,498,900,905,4174,508,3251,2868,3141,3032,3086,706,2415,910,3196,483,518,4009,523,528,3845,533,1701,503,1104,880,1502,4064,2977,930]"
06_partial_observation_smoke,F7YBW8_MESOW_Aakre_2015,F7YBW8_MESOW_Aakre_2015:s1:t000,34,1,SURROGATE_GREEDY,binary_mutation_features_kernel_ridge,not_applicable,not_applicable,5,"[34,59,84,109,134]",0.300827,100,100,9192,0.010884946119516709,0.010879025239338555,3,4,0.300827,0.049712,1.0,,0.8944976800000007,0.14837639999999877,False,True,False,False,,top1_threshold_not_reached,,threshold_reached_during_calibration,30.082700000000006,0.0,,False,,False,,True,0.2193779166414016,0.6660514243038516,observed_training_set_in_sample,25.042688451707363,phase06-smoke-v3,1.0,"[159,184,209,747,234,763,259,284,309,334,779,350,398,414,430,446,3171,3176,859,4214,478,498,900,905,4174,508,3251,2868,3141,3032,3086,706,2415,910,3196,483,518,4009,523,528,3845,533,1701,503,1104,880,1502,4064,2977,930,488,4119,731,2018,925,4229,920,843,3221,3954,915,2216,795,895,3999,696,4164,682,721,3522,3360,885,811,827,1303,462,890,4024,687,2614,3575,3984,3007,4204,1477,3022,3046,4094,4034,4219,3899,597,3820,2813,3498,493,691,3017,3994,3126]"
06_partial_observation_smoke,F7YBW8_MESOW_Aakre_2015,F7YBW8_MESOW_Aakre_2015:s1:t000,34,1,SURROGATE_BEAM,binary_mutation_features_kernel_ridge,static_surrogate_graph_search,not_applicable,5,"[34,59,84,109,134]",0.300827,10,10,9192,0.001088494611951671,0.0010879025239338555,3,4,0.300827,0.01325,1.0,,0.8944976800000007,0.14837639999999877,False,True,False,False,,top1_threshold_not_reached,,threshold_reached_during_calibration,3.00827,0.0,,False,,False,,True,0.16223301784715416,1.0,observed_training_set_in_sample,1.601364903151989,phase06-smoke-v3,1.0,"[159,184,209,747,234,763,259,284,309,334]"
06_partial_observation_smoke,F7YBW8_MESOW_Aakre_2015,F7YBW8_MESOW_Aakre_2015:s1:t000,34,1,SURROGATE_BEAM,binary_mutation_features_kernel_ridge,static_surrogate_graph_search,not_applicable,5,"[34,59,84,109,134]",0.300827,20,20,9192,0.002176989223903342,0.002175805047867711,3,4,0.300827,0.002985,1.0,,0.8944976800000007,0.14837639999999877,False,True,False,False,,top1_threshold_not_reached,,threshold_reached_during_calibration,6.01654,0.0,,False,,False,,True,0.14369880589296014,0.9756521739130434,observed_training_set_in_sample,3.611556775867939,phase06-smoke-v3,1.0,"[159,184,209,747,234,763,259,284,309,334,779,350,398,414,430,446,3171,3176,859,4214]"
